# date;sentiment;objectivity;retweets;favourites
2016-09-11 00:57;0.5;0.5;6;5
2016-09-10 23:35;-0.2;0.75;0;1
2016-09-10 22:58;-0.234375;0.5;3;1
2016-09-10 21:28;0.125;0.616666666667;3;3
2016-09-10 21:09;0.0416666666667;0.333333333333;2;4
2016-09-10 21:07;-0.155555555556;0.288888888889;0;0
2016-09-10 21:07;0.5;0.5;2;11
2016-09-10 18:52;0.0;0.0;3;1
2016-09-10 18:23;0.0;0.0;0;0
2016-09-10 18:08;1.0;0.75;2;6
2016-09-10 17:38;-0.1;0.65;0;0
2016-09-10 17:35;0.05;0.683333333333;0;0
2016-09-10 17:35;0.1;0.3;1;4
2016-09-10 17:08;0.0;0.0;0;1
2016-09-10 16:52;0.525;0.55;3;5
2016-09-10 16:34;0.15;0.3;3;22
2016-09-10 16:18;0.2;0.5;0;2
2016-09-10 04:14;0.0;0.0;0;3
2016-09-10 03:21;0.5;0.5;0;0
2016-09-10 02:04;0.0;0.0;0;0
2016-09-10 01:00;0.0;0.0;2;2
2016-09-10 00:42;0.0;0.0;0;0
2016-09-10 00:34;-0.2;0.0;5;5
2016-09-10 00:04;1.0;0.75;0;3
2016-09-09 23:57;0.5;0.5;7;7
2016-09-09 23:56;0.0;0.0;0;1
2016-09-09 23:26;0.0;0.0;0;3
2016-09-09 23:22;0.125;0.425;1;3
2016-09-09 22:48;0.0;1.0;0;0
2016-09-09 22:48;0.0;0.0;5;8
2016-09-09 22:46;0.15;0.483333333333;8;18
2016-09-09 22:33;-0.0095959595959;0.371717171717;0;0
2016-09-09 22:29;0.0;0.5;0;1
2016-09-09 22:24;0.5;0.5;0;0
2016-09-09 22:23;0.0;0.0;43;41
2016-09-09 22:22;0.5;0.5;0;0
2016-09-09 22:18;0.0;0.0;1;0
2016-09-09 22:17;0.0;0.0;0;3
2016-09-09 21:56;-0.025;0.3;0;1
2016-09-09 21:40;0.0;0.0;3;1
2016-09-09 20:32;0.4375;0.544444444444;0;3
2016-09-09 20:09;0.0;0.0;3;7
2016-09-09 19:02;0.0;0.0;1;0
2016-09-09 18:29;0.232142857143;0.535714285714;1;3
2016-09-09 17:21;0.0;0.0;5;6
2016-09-09 17:02;1.0;0.4;1;5
2016-09-09 16:53;0.1;0.4;0;0
2016-09-09 15:59;1.0;0.4;0;2
2016-09-09 14:52;0.33;0.52;1;2
2016-09-09 13:15;0.0;0.0;0;0
2016-09-09 03:41;0.5;0.5;0;0
2016-09-09 03:34;0.0;0.0;2;4
2016-09-09 02:26;0.0;0.0;8;2
2016-09-09 01:10;0.14375;0.84375;0;1
2016-09-09 00:50;0.225;0.55;1;1
2016-09-09 00:38;0.275;0.675;0;0
2016-09-08 23:23;-0.75;1.0;0;1
2016-09-08 23:09;-0.2;0.0;0;0
2016-09-08 22:29;0.285714285714;0.535714285714;1;3
2016-09-08 22:24;-0.6;1.0;3;3
2016-09-08 22:22;0.0;0.0;1;0
2016-09-08 22:20;-0.625;0.6;0;0
2016-09-08 22:09;0.0;0.0;7;4
2016-09-08 21:57;0.0;0.0;1;0
2016-09-08 20:38;-0.25;0.15;2;1
2016-09-08 19:53;0.0;0.0;1;0
2016-09-08 19:33;0.0;0.0;1;0
2016-09-08 18:20;0.0;0.0;0;1
2016-09-08 18:18;0.1;0.1;2;3
2016-09-08 18:04;0.5;0.5;2;0
2016-09-08 18:01;0.00833333333333;0.633333333333;0;1
2016-09-08 17:47;0.0;0.0;0;0
2016-09-08 17:04;0.5;0.5;0;0
2016-09-08 17:01;0.0;0.0;2;3
2016-09-08 16:33;0.5;0.5;0;1
2016-09-08 16:31;-0.2;0.0;8;3
2016-09-08 16:21;0.5;0.5;7;5
2016-09-08 15:52;0.0;0.0;0;0
2016-09-08 14:41;0.0;0.0;0;2
2016-09-08 06:13;0.0;1.0;0;0
2016-09-08 03:10;-0.125;0.375;0;0
2016-09-08 02:43;0.0;0.0;0;0
